0,1,2,3,4,paths
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2000_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_200_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2100_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2200_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2300_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2400_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2500_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2600_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_2700_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_300_600.tif
