0,1,2,3,4,paths
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2100_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_500_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1900_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1800_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_2000_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_600_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1400_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1600.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1300.tif
