0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5000_3200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_2000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_2100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_2200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_500_2400.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5100_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5100_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5100_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5100_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5100_3200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5200_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5200_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5200_3200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_2200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_600_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_1900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_2000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_2100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_2200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_700_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_1900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_2000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_800_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_900_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_900_1900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_900_2000.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_900_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_900_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_900_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_900_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_900_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_0_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_0_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_0_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_2200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_2900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_3000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1000_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_100_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_100_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_100_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_100_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_100_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_100_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_1900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_2000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1100_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_1900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_2800.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_300.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1200_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_1900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_2800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_3000.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1300_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_2800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_400.tif
0,1,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1400_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_2800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_3000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1500_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_3000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1600_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_400.tif
0,0,0,0,1,0,1,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/59/59_1700_600.tif
